id,text,incident_types,severity,type_labels,severity_label,lang
308,"Help! May crime at natural disaster, green. ASAP.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
309,"Other and Natural Disaster reported, red. ASAP.","['Other', 'Natural Disaster']",Red,"[5, 4]",2,fil
310,"Heart attack, stable pa pero urgent. Bilisan po.",['Medical'],Yellow,[3],1,fil
311,"Help! Accident plus Other, red. Please respond.","['Accident', 'Other']",Red,"[2, 5]",2,tl
312,"Nasusunog yung tindahan, may nasugatan. pls.",['Fire'],Yellow,[0],1,fil
313,"Urgent! Medical plus Natural Disaster, black. Please respond.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
314,"Help! Crime and Medical reported, red. Please respond.","['Crime', 'Medical']",Red,"[1, 3]",2,tl
315,"Urgent! May crime at other, green. Please respond.","['Crime', 'Other']",Green,"[1, 5]",0,fil
316,"Ma'am Minor collision sa kalsada, gasgas lang. pls.",['Accident'],Green,[2],0,fil
317,"Urgent! May fire at medical, red.","['Fire', 'Medical']",Red,"[0, 3]",2,tl
318,"Help! Natural Disaster plus Accident, red.","['Natural Disaster', 'Accident']",Red,"[4, 2]",2,fil
319,"Emergency! Malubhang banggaan, may hindi humihinga!",['Accident'],Red,[2],2,fil
320,"Boss May patay sa sunog, hindi na humihinga. pls.",['Fire'],Black,[0],3,fil
321,"Urgent! May fire at other, yellow.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
322,"Urgent! Other and Crime reported, yellow. Please respond.","['Other', 'Crime']",Yellow,"[5, 1]",1,tl
323,"Help! Other plus Fire, green.","['Other', 'Fire']",Green,"[5, 0]",0,tl
324,"May other at accident, yellow. ASAP.","['Other', 'Accident']",Yellow,"[5, 2]",1,fil
325,"Help! Crime and Other reported, black. Please respond.","['Crime', 'Other']",Black,"[1, 5]",3,tl
326,"Urgent! May medical at fire, yellow. ASAP.","['Medical', 'Fire']",Yellow,"[3, 0]",1,fil
327,"Emergency! May nanganak na, critical! Bilisan po.",['Medical'],Red,[3],2,fil
328,"May nag-attempt ng break-in, na-scare off na. Please respond.",['Crime'],Green,[1],0,fil
329,"Urgent! May natural disaster at crime, yellow.","['Natural Disaster', 'Crime']",Yellow,"[4, 1]",1,fil
330,"Tulong! May nagnakaw ng cellphone, nakita na namin ang suspect.",['Crime'],Green,[1],0,fil
331,"May bata nawawala pa, kailangan ng tulong. pls.",['Other'],Yellow,[5],1,fil
332,"Urgent! May medical at crime, red. ASAP.","['Medical', 'Crime']",Red,"[3, 1]",2,fil
333,"Help! Medical and Natural Disaster reported, yellow. ASAP.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
334,"Ma'am May patay sa shooting, wala nang pulso.",['Crime'],Black,[1],3,fil
335,"Help! Crime plus Fire, black. Please respond.","['Crime', 'Fire']",Black,"[1, 0]",3,tl
336,"Help! Fire plus Accident, black. ASAP.","['Fire', 'Accident']",Black,"[0, 2]",3,tl
337,"Fire and Accident reported, red. ASAP.","['Fire', 'Accident']",Red,"[0, 2]",2,fil
338,"Help! Fire sa apartment, people trapped inside! ASAP.",['Fire'],Red,[0],2,tl
339,"Pinatay ang biktima, deceased na. Bilisan po.",['Crime'],Black,[1],3,fil
340,"Natural Disaster plus Fire, black. Please respond.","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
341,"Tulong! Motor naaksidente, nasugatan ang driver. pls.",['Accident'],Yellow,[2],1,fil
342,"May natural disaster at crime, red. Please respond.","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
343,"Tulong! May namatay sa baha, nakita ang bangkay. Bilisan po.",['Natural Disaster'],Black,[4],3,fil
344,"Boss Sunog sa basurahan lang, konti na lang.",['Fire'],Green,[0],0,fil
345,"Help! May crime at fire, green.","['Crime', 'Fire']",Green,"[1, 0]",0,tl
346,"May crime at natural disaster, red. Please respond.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
347,"Fire plus Other, yellow. Please respond.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
348,"Urgent! Truck accident, people trapped! ASAP.",['Accident'],Red,[2],2,tl
349,"Urgent! Accident and Fire reported, red. Please respond.","['Accident', 'Fire']",Red,"[2, 0]",2,tl
350,"Urgent! Storm damage sa bubong, minor lang. Please respond.",['Natural Disaster'],Green,[4],0,fil
351,"Crime plus Accident, green. ASAP.","['Crime', 'Accident']",Green,"[1, 2]",0,tl
352,"Medical and Crime reported, black. Please respond.","['Medical', 'Crime']",Black,"[3, 1]",3,tl
353,"Urgent! Mild allergic reaction, stable na. Please respond.",['Medical'],Green,[3],0,fil
354,"Help! Other and Accident reported, black.","['Other', 'Accident']",Black,"[5, 2]",3,tl
355,"May bata nawawala, nakita na. Bilisan po.",['Other'],Green,[5],0,fil
356,"Help! Fire and Medical reported, green. Please respond.","['Fire', 'Medical']",Green,"[0, 3]",0,tl
357,"Help! Small fire sa labas, na-control na. ASAP.",['Fire'],Green,[0],0,fil
358,"Emergency! Nasusunog yung tindahan, may nasugatan. pls.",['Fire'],Yellow,[0],1,fil
359,"Boss May sunog sa bahay, may tao na trap sa loob! Bilisan po.",['Fire'],Red,[0],2,fil
360,"Help! Fire plus Other, green. ASAP.","['Fire', 'Other']",Green,"[0, 5]",0,tl
361,"Urgent! Medical plus Natural Disaster, black. ASAP.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
362,Sir May baha pero mababa pa.,['Natural Disaster'],Green,[4],0,tl
363,"Help! Other plus Medical, black. Please respond.","['Other', 'Medical']",Black,"[5, 3]",3,tl
364,"Tulong! Hostage situation, may kutsilyo! Bilisan po.",['Crime'],Red,[1],2,fil
365,"Urgent! Other and Fire reported, yellow. ASAP.","['Other', 'Fire']",Yellow,"[5, 0]",1,fil
366,"Other plus Natural Disaster, black. ASAP.","['Other', 'Natural Disaster']",Black,"[5, 4]",3,fil
367,"Help! May other at fire, black. Please respond.","['Other', 'Fire']",Black,"[5, 0]",3,fil
368,Boss Malakas ang ulan pero ok pa naman. Padala agad.,['Natural Disaster'],Green,[4],0,fil
369,"Urgent! May crime at fire, black. Please respond.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
370,"Medical plus Other, yellow. ASAP.","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
371,"Fire plus Natural Disaster, red. ASAP.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
372,"Emergency! Nasagasaan, patay na po. Bilisan po.",['Accident'],Black,[2],3,fil
373,"Sir Sunog sa bodega, malakas na ang apoy. Bilisan po.",['Fire'],Yellow,[0],1,fil
374,"Urgent! CPR failed, pronounced dead.",['Medical'],Black,[3],3,tl
375,"Sir Assault, kailangan ng ambulance. pls.",['Crime'],Yellow,[1],1,fil
376,"May fire at other, yellow. Please respond.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
377,"Emergency! Baha mataas na, may tao na trap sa bubong!",['Natural Disaster'],Red,[4],2,fil
378,"Accident plus Crime, green. ASAP.","['Accident', 'Crime']",Green,"[2, 1]",0,tl
379,"Medical and Crime reported, red. ASAP.","['Medical', 'Crime']",Red,"[3, 1]",2,fil
380,"Help! May nag-attempt ng break-in, na-scare off na.",['Crime'],Green,[1],0,fil
381,"Medical plus Natural Disaster, yellow. Please respond.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
382,"Urgent! May accident at fire, black. Please respond.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
383,"Urgent! May other at accident, red. ASAP.","['Other', 'Accident']",Red,"[5, 2]",2,fil
384,"Help! Natural Disaster and Fire reported, black.","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
385,"Help! Fire and Natural Disaster reported, black.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
386,"May fire at other, red. ASAP.","['Fire', 'Other']",Red,"[0, 5]",2,fil
387,"Fire plus Accident, black. Please respond.","['Fire', 'Accident']",Black,"[0, 2]",3,tl
388,"Tulong! Baha na, tumataas ang tubig. pls.",['Natural Disaster'],Yellow,[4],1,fil
389,"Urgent! Other and Medical reported, yellow. Please respond.","['Other', 'Medical']",Yellow,"[5, 3]",1,tl
390,"Urgent! Other and Medical reported, black.","['Other', 'Medical']",Black,"[5, 3]",3,tl
391,"Urgent! May accident at fire, yellow. ASAP.","['Accident', 'Fire']",Yellow,"[2, 0]",1,fil
392,"Help! May other at crime, red. ASAP.","['Other', 'Crime']",Red,"[5, 1]",2,fil
393,"Urgent! Natural Disaster plus Fire, black. Please respond.","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
394,"Help! Fatal crash, driver deceased.",['Accident'],Black,[2],3,tl
395,"Urgent! Natural Disaster and Crime reported, red. Please respond.","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
396,"Sir Motor crash, severe bleeding ang rider!",['Accident'],Red,[2],2,fil
397,"Urgent! Fire and Medical reported, red. Please respond.","['Fire', 'Medical']",Red,"[0, 3]",2,tl
398,"Help! May crime at fire, green. Please respond.","['Crime', 'Fire']",Green,"[1, 0]",0,fil
399,"Urgent! May accident at crime, yellow. Please respond.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
400,"Sir Holdap may baril, may nasaktan!",['Crime'],Red,[1],2,fil
401,"Natural Disaster and Fire reported, green. ASAP.","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
402,"Urgent! Medical and Crime reported, green. ASAP.","['Medical', 'Crime']",Green,"[3, 1]",0,fil
403,"Help! Fire victim, no pulse na po. ASAP.",['Fire'],Black,[0],3,fil
404,"May accident at crime, red. ASAP.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
405,"Urgent! Crime plus Other, black.","['Crime', 'Other']",Black,"[1, 5]",3,tl
406,"Accident plus Crime, black. Please respond.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
407,"Urgent! Medical and Crime reported, yellow. Please respond.","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
408,"Urgent! Crime plus Accident, green. Please respond.","['Crime', 'Accident']",Green,"[1, 2]",0,tl
409,"Urgent! May crime at natural disaster, green.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
410,"Ma'am Hindi humihinga ang tao, CPR needed! Padala agad.",['Medical'],Red,[3],2,fil
411,"Urgent! Accident plus Crime, red.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
412,"Urgent! Small fire sa labas, na-control na. Please respond.",['Fire'],Green,[0],0,fil
413,"Sir May bugbog, nasugatan ang biktima. pls.",['Crime'],Yellow,[1],1,fil
414,"Urgent! Accident and Crime reported, black. ASAP.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
415,"Help! Fire plus Accident, green. Please respond.","['Fire', 'Accident']",Green,"[0, 2]",0,tl
416,"Sir Hostage situation, may kutsilyo! Bilisan po.",['Crime'],Red,[1],2,fil
417,Ma'am Malakas ang ulan pero ok pa naman. Padala agad.,['Natural Disaster'],Green,[4],0,fil
418,"Help! May crime at fire, black. Please respond.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
419,"Help! Crime and Other reported, green. Please respond.","['Crime', 'Other']",Green,"[1, 5]",0,tl
420,"Urgent! Flooding, need evacuation.",['Natural Disaster'],Yellow,[4],1,tl
421,"May crime at other, red. Please respond.","['Crime', 'Other']",Red,"[1, 5]",2,fil
422,"Severe bleeding, malakas ang dugo! Padala agad.",['Medical'],Red,[3],2,fil
423,"Help! Accident and Fire reported, green.","['Accident', 'Fire']",Green,"[2, 0]",0,tl
424,"Other plus Fire, green. ASAP.","['Other', 'Fire']",Green,"[5, 0]",0,tl
425,"Ma'am Landslide, may na-bury na tao! Bilisan po.",['Natural Disaster'],Red,[4],2,fil
426,"Tulong! Lindol kanina, may mga nasugatan sa landslide.",['Natural Disaster'],Yellow,[4],1,fil
427,"May hostage sa tindahan, stable pa naman. ASAP.",['Crime'],Yellow,[1],1,fil
428,"Tulong! Sunog sa factory, maraming workers pa sa loob! Padala agad.",['Fire'],Red,[0],2,fil
429,"Help! May medical at natural disaster, yellow.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
430,"Help! May accident at fire, red. Please respond.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
431,"May fire at other, green. Please respond.","['Fire', 'Other']",Green,"[0, 5]",0,fil
432,"Medical and Natural Disaster reported, green. Please respond.","['Medical', 'Natural Disaster']",Green,"[3, 4]",0,fil
433,"Urgent! Other and Natural Disaster reported, green. Please respond.","['Other', 'Natural Disaster']",Green,"[5, 4]",0,fil
434,"Urgent! Fire and Accident reported, red.","['Fire', 'Accident']",Red,"[0, 2]",2,tl
435,"May other at crime, red. Please respond.","['Other', 'Crime']",Red,"[5, 1]",2,fil
436,"Tulong! Stampede sa concert, maraming nasaktan! Bilisan po.",['Other'],Red,[5],2,fil
437,"Urgent! May natural disaster at crime, red. ASAP.","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
438,"Urgent! Other plus Accident, green. Please respond.","['Other', 'Accident']",Green,"[5, 2]",0,tl
439,"Fire and Medical reported, red. Please respond.","['Fire', 'Medical']",Red,"[0, 3]",2,tl
440,"Boss May namatay sa baha, nakita ang bangkay. Padala agad.",['Natural Disaster'],Black,[4],3,fil
441,"Tulong! Holdap may baril, may nasaktan! Padala agad.",['Crime'],Red,[1],2,fil
442,"Fire plus Other, yellow. ASAP.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
443,"Crime plus Other, green. ASAP.","['Crime', 'Other']",Green,"[1, 5]",0,tl
444,"Help! Medical and Crime reported, yellow. Please respond.","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
445,"Help! Crime plus Accident, green.","['Crime', 'Accident']",Green,"[1, 2]",0,tl
446,"May accident at other, yellow. Please respond.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
447,"Help! Mild allergic reaction, stable na. Please respond.",['Medical'],Green,[3],0,fil
448,"Help! Landslide victim, deceased na. Please respond.",['Natural Disaster'],Black,[4],3,fil
449,"Urgent! Other plus Medical, green. ASAP.","['Other', 'Medical']",Green,"[5, 3]",0,tl
450,"Sir Holdap sa jeep, may nasaksak.",['Crime'],Yellow,[1],1,fil
451,"Help! Medical plus Fire, red. Please respond.","['Medical', 'Fire']",Red,"[3, 0]",2,tl
452,"Urgent! Other and Medical reported, green. ASAP.","['Other', 'Medical']",Green,"[5, 3]",0,fil
453,"Medical plus Natural Disaster, black. ASAP.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
454,"Urgent! May fire at medical, red. ASAP.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
455,"Help! Crime and Other reported, green.","['Crime', 'Other']",Green,"[1, 5]",0,tl
456,"Urgent! May natural disaster at other, red.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
457,"Sir May usok sa kusina pero walang apoy pa, safe naman. Padala agad.",['Fire'],Green,[0],0,fil
458,"Tulong! Nakawan sa sari-sari store, minor lang. pls.",['Crime'],Green,[1],0,fil
459,"Earthquake, building collapse, people trapped! Please respond.",['Natural Disaster'],Red,[4],2,fil
460,"Urgent! Natural Disaster plus Accident, yellow.","['Natural Disaster', 'Accident']",Yellow,"[4, 2]",1,fil
461,"Seizure, kailangan ng ambulance. Please respond.",['Medical'],Yellow,[3],1,fil
462,"Urgent! Medical and Fire reported, yellow. Please respond.","['Medical', 'Fire']",Yellow,"[3, 0]",1,tl
463,"Urgent! Natural Disaster plus Other, black. Please respond.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
464,"Urgent! May accident at fire, black.","['Accident', 'Fire']",Black,"[2, 0]",3,tl
465,"Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect. Bilisan po.",['Crime'],Green,[1],0,fil
466,"Urgent! May medical at natural disaster, red.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
467,"Urgent! May medical at crime, red.","['Medical', 'Crime']",Red,"[3, 1]",2,tl
468,"Urgent! May accident at fire, red.","['Accident', 'Fire']",Red,"[2, 0]",2,tl
469,"Help! Other and Natural Disaster reported, green. Please respond.","['Other', 'Natural Disaster']",Green,"[5, 4]",0,fil
470,"Help! May natural disaster at other, green.","['Natural Disaster', 'Other']",Green,"[4, 5]",0,fil
471,"Urgent! Building burning, may tao pa sa loob. ASAP.",['Fire'],Yellow,[0],1,fil
472,"Accident plus Fire, yellow. ASAP.","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
473,"Sunog sa basurahan lang, konti na lang. Bilisan po.",['Fire'],Green,[0],0,fil
474,"May crime at fire, green. Please respond.","['Crime', 'Fire']",Green,"[1, 0]",0,fil
475,"Help! May accident at crime, yellow.","['Accident', 'Crime']",Yellow,"[2, 1]",1,tl
476,"Urgent! Medical and Crime reported, green.","['Medical', 'Crime']",Green,"[3, 1]",0,tl
477,"Urgent! Accident and Medical reported, yellow.","['Accident', 'Medical']",Yellow,"[2, 3]",1,tl
478,"Robbery, may baril ang suspect. ASAP.",['Crime'],Yellow,[1],1,fil
479,"Urgent! Natural Disaster plus Medical, green. ASAP.","['Natural Disaster', 'Medical']",Green,"[4, 3]",0,fil
480,"Urgent! Medical and Crime reported, black. ASAP.","['Medical', 'Crime']",Black,"[3, 1]",3,fil
481,"Other and Natural Disaster reported, red. Please respond.","['Other', 'Natural Disaster']",Red,"[5, 4]",2,fil
482,"Tulong! Bangga ng kotse sa parking, walang sugat. Bilisan po.",['Accident'],Green,[2],0,fil
483,"Accident plus Other, red. Please respond.","['Accident', 'Other']",Red,"[2, 5]",2,tl
484,"May fire at accident, yellow. ASAP.","['Fire', 'Accident']",Yellow,"[0, 2]",1,fil
485,"Help! Other and Medical reported, green. Please respond.","['Other', 'Medical']",Green,"[5, 3]",0,tl
486,"Urgent! May crime at other, black.","['Crime', 'Other']",Black,"[1, 5]",3,tl
487,"Emergency! May nahihirapang huminga, asthmatic. pls.",['Medical'],Yellow,[3],1,fil
488,"Help! Fire plus Other, green.","['Fire', 'Other']",Green,"[0, 5]",0,tl
489,"Help! Other plus Fire, red. ASAP.","['Other', 'Fire']",Red,"[5, 0]",2,tl
490,"Crime and Medical reported, red. ASAP.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
491,"Help! Fire and Crime reported, black.","['Fire', 'Crime']",Black,"[0, 1]",3,tl
492,"May fire at medical, red. Please respond.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
493,"Help! May natural disaster at other, red.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
494,"Help! Accident and Fire reported, green. Please respond.","['Accident', 'Fire']",Green,"[2, 0]",0,tl
495,"May sumakit ang ulo, minor lang. Bilisan po.",['Medical'],Green,[3],0,fil
496,"Ma'am Assault, kailangan ng ambulance. Padala agad.",['Crime'],Yellow,[1],1,fil
497,"Help! Other plus Fire, green. Please respond.","['Other', 'Fire']",Green,"[5, 0]",0,tl
498,"May nanganak na, critical! Padala agad.",['Medical'],Red,[3],2,fil
499,"Help! Motor nadulas pero ok lang, minor lang. Please respond.",['Accident'],Green,[2],0,fil
500,"Urgent! May other at accident, red. Please respond.","['Other', 'Accident']",Red,"[5, 2]",2,fil
501,"Ma'am Rollover, critical ang pasahero! Padala agad.",['Accident'],Red,[2],2,fil
502,May smoke sa bahay pero minor lang po. Please respond.,['Fire'],Green,[0],0,fil
503,"Boss May patay sa shooting, wala nang pulso. Bilisan po.",['Crime'],Black,[1],3,fil
504,"Help! May fire at natural disaster, yellow.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
505,"Crime plus Fire, black. ASAP.","['Crime', 'Fire']",Black,"[1, 0]",3,tl
506,"Fire and Crime reported, green. ASAP.","['Fire', 'Crime']",Green,"[0, 1]",0,fil
507,"May crime at accident, yellow. ASAP.","['Crime', 'Accident']",Yellow,"[1, 2]",1,fil
508,"Urgent! Fire sa apartment, people trapped inside!",['Fire'],Red,[0],2,tl
509,"Emergency! Pinatay ang biktima, deceased na.",['Crime'],Black,[1],3,fil
510,"Urgent! May crime at natural disaster, black. Please respond.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
511,"Crime and Fire reported, red. Please respond.","['Crime', 'Fire']",Red,"[1, 0]",2,tl
512,"Emergency! Motor naaksidente, nasugatan ang driver. pls.",['Accident'],Yellow,[2],1,fil
513,"House fire, need help! Please respond.",['Fire'],Yellow,[0],1,tl
514,"Crime plus Natural Disaster, red. ASAP.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
515,"Urgent! Medical plus Crime, red. ASAP.","['Medical', 'Crime']",Red,"[3, 1]",2,tl
516,"Help! Natural Disaster and Fire reported, green. Please respond.","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
