id,text,incident_types,severity,type_labels,severity_label
10433,the northern mountainous regions normally receive 25 of total snowfall in the months of december and january whereas only a quarter of it was recorded in these months,['Other'],Green,[5],0
4961,"Urgent situation: smoke coming out, konti lang sugat.",['Fire'],Green,[2],0
5268,"Ipadala ang mga yunit para sa domestic violence and building on fire na, konti lang sugat.","['Crime', 'Fire']",Green,"[1, 2]",0
2995,"Incident reported: banggaan ng motorsiklo and heavy rainfall, walking wounded. pls help","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
6534,bush senior assured the president that he would remain in touch with the international community to translate the pledges into commitment for unstinted flow of assistance in the reconstruction and rehabilitation stages,['Other'],Green,[5],0
239,"Help! may break-in sa bahay and loud explosion sound, no injuries reported.","['Crime', 'Other']",Green,"[1, 5]",0
8837,under the influence of this weather system strong monsoon currents would start to penetrate in pakistan from thursday to sunday,['Other'],Green,[5],0
10643,world vision is doing nothing serious at lagonave island,['Other'],Green,[5],0
56,"Emergency reported involving gun threat and flooding, no injuries reported.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
5305,"Urgent situation: earthquake damage and burning structure, konti lang sugat.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
848,"Urgent situation: storm surge and brownout, safe to wait.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
1331,"May naiulat na building on fire na and karahasan sa bahay, walang agarang panganib.","['Fire', 'Crime']",Green,"[1, 2]",0
7029,i would liketo know what is happening in,['Other'],Green,[5],0
9192,basic community education regarding hand washing and water purification will reduce the incidence of diseases and this accompanied by nutritional interventions of fortified foods and supplements can keep the underlying levels of malnutrition from getting worse,['Other'],Green,[5],0
3100,"Help! domestic violence, walang agarang panganib.",['Crime'],Green,[1],0
1575,"Dispatch units for vehicle collision and malakas na ulan, safe to wait.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
181,"Insidente: storm surge and amoy na nakakalason, safe to wait.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
69,"Emergency na kinasasangkutan ng storm surge and not breathing, walang agarang panganib.","['Natural Disaster', 'Medical']",Green,"[3, 4]",0
5762,each one hour cry mercy for mercy for haiti do it with faith cause only god can put us out of that situation send this message for ten other peoples,['Other'],Green,[5],0
958,"Kritikal na alerto: sunog sa kuryente and nahihirapan huminga, walang agarang panganib. pls help","['Fire', 'Medical']",Green,"[2, 3]",0
9209,what can i do to go to senegal right away because i won t be able to live here anymore,['Other'],Green,[5],0
2831,"May naiulat na epekto ng bagyo, safe to wait.",['Natural Disaster'],Green,[4],0
1605,"Incident reported: heavy rainfall, konti lang sugat.",['Natural Disaster'],Green,[4],0
5234,"There is a sunog sa bahay and pananakit reported, no injuries reported.","['Fire', 'Crime']",Green,"[1, 2]",0
9839,currently akpbs p is focusing on developing technology related to earthquake resistant buildings solar energy use thermal efficiency village planning and other quality of life issues,['Other'],Green,[5],0
7460,the thing that happened january 12th i want to know if it is finished,['Other'],Green,[5],0
7464,our address is delmas 24 rue caonabo,['Other'],Green,[5],0
9330,humanitarian activities carried out in the north and north east are proven to be difficult due to a lack of confidence which is yet to be fully restored between the ltte and the government on one hand and on the other difficulty in working freely and directly with the population in the unoccupied area,['Other'],Green,[5],0
8100,in fact the clean water operators should be paid for chemical substance to clean water should be bought and water treatment plant should be maintained,['Other'],Green,[5],0
663,"Narinig ko ang landslide nangyari and maraming tao nagkakagulo, walking wounded.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
6431,are they going to close the school,['Other'],Green,[5],0
10059,as of 13 00 manila time close to 200 pledgers have made pledges to about 58 000 schools and hospitals,['Other'],Green,[5],0
2095,"Emergency na kinasasangkutan ng sunog sa kusina, safe to wait.",['Fire'],Green,[2],0
3916,"Dispatchunitsforepektongbagyoandstrandedpassengers,walangagarangpanganib.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
4767,"My niult n ssult, wlking wounded.",['Crime'],Green,[1],0
8672,the american red cross will also provide grants to other organizations engaged in charitable works for afghan children,['Other'],Green,[5],0
6936,i am a haitian citizen looking for work can 4636 help me,['Other'],Green,[5],0
9048,i would like to know if one of the radio ginen journalist died,['Other'],Green,[5],0
10523,i need business people to engage with community initiatives but not assistance from nongovernmental organisations he added,['Other'],Green,[5],0
10466,an aircraft chartered from the swiss red cross arrived last week transporting more than 23 tons of relief items,['Other'],Green,[5],0
4207,"Parang may typhoon impact and road crash, safe to wait.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
1701,"Help! storm surge and aksidente sa trak, walang agarang panganib. pls help","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
6109,should have information for this week,['Other'],Green,[5],0
4992,"Kailangan ng responders para sa may accident sa road and kombulsyon, walang agarang panganib.","['Accident', 'Medical']",Green,"[0, 3]",0
2814,"Kailangan ng responders para sa gumuhong tulay, no injuries reported.",['Other'],Green,[5],0
2351,"Kailangan ng responders para sa kombulsyon, walking wounded.",['Medical'],Green,[3],0
3951,"Agarang sitwasyon: unconscious patient and building evacuation, safe to wait.","['Medical', 'Other']",Green,"[3, 5]",0
2308,"Authorities alerted: seizure and house fire, walking wounded.","['Medical', 'Fire']",Green,"[2, 3]",0
9047,though they worked amidst appalling devastation team members said their own living conditions had been basic but satisfactory though one member had had to be treated for heat exhaustion,['Other'],Green,[5],0
4941,"Authorities alerted: animal na-trap, no injuries reported.",['Other'],Green,[5],0
7351,the pupils of tiburon never find anything help,['Other'],Green,[5],0
1911,"Help! nahihirapan huminga and armadong pagnanakaw, konti lang sugat.","['Medical', 'Crime']",Green,"[1, 3]",0
2929,"Authoritiesalerted:aksidentesatrakandkombulsyon,walkingwounded.","['Accident', 'Medical']",Green,"[0, 3]",0
2880,"Thereisahitandrunandpinsalamulasalindolreported,noinjuriesreported.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
3028,"Emergency na kinasasangkutan ng kombulsyon and aksidente sa kotse, walang agarang panganib. uhm","['Medical', 'Accident']",Green,"[0, 3]",0
9220,soil erosions are still continuing in several parts of the affected districts,['Other'],Green,[5],0
9452,listen to the news http www unmultimedia org radio english 2011 09 unfpa chief focuses on needs of women and girls in dadaab duration 4 06,['Other'],Green,[5],0
2071,"Grabe,armadongpagnanakaw!noinjuriesreported.",['Crime'],Green,[1],0
7719,you ll need to set up before enteing the island moghav means mouve,['Other'],Green,[5],0
3531,"Kailangan ng responders para sa tao bumagsak, safe to wait.",['Medical'],Green,[3],0
4415,"Incident reported: armed robbery and vehicle collision, walking wounded. pls help","['Crime', 'Accident']",Green,"[0, 1]",0
7140,may i know if the mayor stops schools for checking if they are safe,['Other'],Green,[5],0
6725,the carefour new york section needs help,['Other'],Green,[5],0
6150,since the monsoon season began at least 33 people across the state have been killed and hundreds of others are reported missing,['Other'],Green,[5],0
8935,we used deep sink faucets and other parts that we were going to return as surplus said hull maintenance technician 1st class sw william phinney repair division leading petty officer from chicago,['Other'],Green,[5],0
3144,"Kritikal na alerto: nag-assault and house fire, konti lang sugat.","['Crime', 'Fire']",Green,"[1, 2]",0
5121,"Emergency na kinasasangkutan ng power outage and kitchen fire, no injuries reported.","['Other', 'Fire']",Green,"[2, 5]",0
8628,good evening do you send to us some water in christ roi in rue akasya please thank you very much,['Other'],Green,[5],0
9367,since the breakdown of the centrally planned economy agricultural cooperatives have had difficulties in finding spare parts and other material to maintain and service agricultural machinery,['Other'],Green,[5],0
7292,we will never know the exact magnitude of how many men women and children perished on 26 december and in the 11 days that have passed since then,['Other'],Green,[5],0
6902,whilst there remains considerable focus on high tech solutions such as water bombing etc the un have praised the efforts of pmi specifically mentioning australian rc support in working at the community level,['Other'],Green,[5],0
2095,"Emergency na kinasasangkutan ng sunog sa kusina, safe to wait.",['Fire'],Green,[2],0
9247,3 children my house was destroyed with everything i had there s no one incomplete,['Other'],Green,[5],0
7752,oms i am a chemistry i am a good driver would like to job as chemistry or driver,['Other'],Green,[5],0
7946,hearing tons of sirens close ish to us in west newyork nj anyone know what s going on sandy westnewyork wny nj,['Other'],Green,[5],0
2925,"Agarang sitwasyon: house fire, no injuries reported. pls help",['Fire'],Green,[2],0
7874,flooding may initially flush out mosquito breeding grounds but once the waters recede the breeding areas will most likely reappear,['Other'],Green,[5],0
408,"uhm There is a man with a knife reported, konti lang sugat.",['Crime'],Green,[1],0
5641,"Kritikal na alerto: may kakaibang amoy and sunog sa kuryente, safe to wait.","['Other', 'Fire']",Green,"[2, 5]",0
2370,"Responders needed for may flood, konti lang sugat.",['Natural Disaster'],Green,[4],0
8318,if someone asks you about your birthday do not hesitate to say january 12 2010 let say the new birthday of all survivors is jan 12 2010,['Other'],Green,[5],0
1713,"Dispatch units for salpukan ng sasakyan, konti lang sugat.",['Accident'],Green,[0],0
7375,unhcr began its assisted repatriation of afghans back to their homeland on 1 march at its new registration centre at takhtabaig near peshawar pakistan,['Other'],Green,[5],0
2557,"Grabe, car accident and domestic violence! walang agarang panganib.","['Accident', 'Crime']",Green,"[0, 1]",0
7939,notes discard not an emergency,['Other'],Green,[5],0
5094,"Urgent situation: banggaan sa kalsada and hindi matukoy na tunog, safe to wait.","['Accident', 'Other']",Green,"[0, 5]",0
