id,text,incident_type,severity,type_label,severity_label
280,"Ipadala ang mga yunit para sa aksidente sa trak, posibleng may nasugatan.",Aksidente,Moderate,2,1
281,"Kritikal na alerto: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
282,"Ipadala ang mga yunit para sa lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
283,"Ipadala ang mga yunit para sa baha, may mga taong na-trap.",Sakunang Likas,Critical,4,3
284,"Inalerto ang mga awtoridad: hindi humihinga, agarang panganib sa buhay.",Medikal,Critical,3,3
285,"Emergency na kinasasangkutan ng storm surge, maraming nasugatan.",Sakunang Likas,Critical,4,3
286,"Kritikal na alerto: aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
287,"Inalerto ang mga awtoridad: banta ng baril, maraming nasugatan.",Krimen,Critical,1,3
288,"Ipadala ang mga yunit para sa hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
289,"Kritikal na alerto: epekto ng bagyo, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
290,"Inalerto ang mga awtoridad: banggaan sa kalsada, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
291,"Insidente: kombulsyon, kailangan ng agarang tulong.",Medikal,Severe,3,2
292,"Insidente: karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
293,"Agarang sitwasyon: banggaan sa kalsada, kailangan ng tulong.",Aksidente,Moderate,2,1
294,"Kritikal na alerto: epekto ng bagyo, may malubhang sugatan.",Sakunang Likas,Severe,4,2
295,"May naiulat na banggaan sa kalsada, walang nasugatan.",Aksidente,Minor,2,0
296,"Agarang sitwasyon: may taong bumagsak, kailangan ng agarang tugon.",Medikal,Moderate,3,1
297,"Emergency na kinasasangkutan ng may usok na lumalabas, kailangan ng agarang tugon.",Sunog,Moderate,0,1
298,"Insidente: epekto ng bagyo, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
299,"Ipadala ang mga yunit para sa epekto ng bagyo, walang agarang panganib.",Sakunang Likas,Minor,4,0
300,"Kailangan ng responders para sa gulo sa publiko, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
301,"Agarang sitwasyon: hindi matukoy na emergency, agarang panganib sa buhay.",Iba Pa,Critical,5,3
302,"Emergency na kinasasangkutan ng nasusunog na gusali, walang nasugatan.",Sunog,Minor,0,0
303,"Ipadala ang mga yunit para sa hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
304,"Inalerto ang mga awtoridad: pagguho ng lupa, may malubhang sugatan.",Sakunang Likas,Severe,4,2
305,"Kailangan ng responders para sa aksidente sa trak, walang nasugatan.",Aksidente,Minor,2,0
306,"Emergency na kinasasangkutan ng nasusunog na gusali, kailangan ng agarang tulong.",Sunog,Severe,0,2
307,"Ipadala ang mga yunit para sa karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
308,"Inalerto ang mga awtoridad: banggaan sa kalsada, walang agarang panganib.",Aksidente,Minor,2,0
309,"Kritikal na alerto: gulo sa publiko, walang agarang panganib.",Iba Pa,Minor,5,0
310,"Kailangan ng responders para sa sapilitang pasok, walang agarang panganib.",Krimen,Minor,1,0
311,"Inalerto ang mga awtoridad: may usok na lumalabas, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
312,"Ipadala ang mga yunit para sa armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
313,"Ipadala ang mga yunit para sa sapilitang pasok, maliit na problema lamang.",Krimen,Minor,1,0
314,"Inalerto ang mga awtoridad: hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
315,"Kritikal na alerto: baha, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
316,"May naiulat na pananakit ng dibdib, kailangan ng agarang tulong.",Medikal,Severe,3,2
317,"Insidente: baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
318,"Kailangan ng responders para sa pagguho ng lupa, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
319,"Emergency na kinasasangkutan ng aksidente sa kotse, tumitindi ang panganib.",Aksidente,Severe,2,2
320,"Kritikal na alerto: aksidente sa trak, kailangan ng tulong.",Aksidente,Moderate,2,1
321,"Kailangan ng responders para sa nasusunog na gusali, maliit na problema lamang.",Sunog,Minor,0,0
322,"Kritikal na alerto: may taong bumagsak, may mga taong nasaktan.",Medikal,Severe,3,2
323,"Kritikal na alerto: walang malay na pasyente, maraming nasugatan.",Medikal,Critical,3,3
324,"Inalerto ang mga awtoridad: may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
325,"Kailangan ng responders para sa pinsala mula sa lindol, walang nasugatan.",Sakunang Likas,Minor,4,0
326,"Kritikal na alerto: banta ng baril, kailangan ng tulong.",Krimen,Moderate,1,1
327,"Emergency na kinasasangkutan ng gulo sa publiko, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
328,"Insidente: may taong bumagsak, walang nasugatan.",Medikal,Minor,3,0
329,"Agarang sitwasyon: banggaan ng motorsiklo, may malubhang sugatan.",Aksidente,Severe,2,2
330,"Inalerto ang mga awtoridad: walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
331,"May naiulat na sunog sa bahay, agarang panganib sa buhay.",Sunog,Critical,0,3
332,"Insidente: salpukan ng sasakyan, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
333,"Inalerto ang mga awtoridad: pananakit ng dibdib, lumalala ang sitwasyon.",Medikal,Moderate,3,1
334,"Emergency na kinasasangkutan ng banggaan ng motorsiklo, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
335,"May naiulat na pinsala mula sa lindol, may mga taong na-trap.",Sakunang Likas,Critical,4,3
336,"Ipadala ang mga yunit para sa sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
337,"Emergency na kinasasangkutan ng aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
338,"Agarang sitwasyon: may usok na lumalabas, tumitindi ang panganib.",Sunog,Severe,0,2
339,"Emergency na kinasasangkutan ng armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
340,"May naiulat na salpukan ng sasakyan, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
341,"May naiulat na banggaan sa kalsada, walang nasugatan.",Aksidente,Minor,2,0
342,"Agarang sitwasyon: pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
343,"Inalerto ang mga awtoridad: armadong pagnanakaw, walang nasugatan.",Krimen,Minor,1,0
344,"May naiulat na banggaan ng motorsiklo, may mga taong na-trap.",Aksidente,Critical,2,3
345,"Inalerto ang mga awtoridad: lalaking may kutsilyo, may mga taong nasaktan.",Krimen,Severe,1,2
346,"Insidente: baha, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
347,"Insidente: sunog sa kusina, kailangan ng agarang tulong.",Sunog,Severe,0,2
348,"Kailangan ng responders para sa nasusunog na gusali, may mga taong nasaktan.",Sunog,Severe,0,2
349,"Kailangan ng responders para sa sunog sa bahay, may mga taong na-trap.",Sunog,Critical,0,3
350,"Ipadala ang mga yunit para sa hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
351,"Kailangan ng responders para sa aksidente sa kotse, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
352,"Agarang sitwasyon: malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
353,"Inalerto ang mga awtoridad: may taong bumagsak, may mga taong na-trap.",Medikal,Critical,3,3
354,"Insidente: nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
355,"Agarang sitwasyon: epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
356,"Agarang sitwasyon: hindi humihinga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
357,"Inalerto ang mga awtoridad: brownout, maraming nasugatan.",Iba Pa,Critical,5,3
358,"May naiulat na pagguho ng lupa, may malubhang sugatan.",Sakunang Likas,Severe,4,2
359,"Ipadala ang mga yunit para sa nahihirapang huminga, walang nasugatan.",Medikal,Minor,3,0
360,"Agarang sitwasyon: karahasan sa bahay, kailangan ng tulong.",Krimen,Moderate,1,1
361,"Ipadala ang mga yunit para sa nawawalang bata, maraming nasugatan.",Iba Pa,Critical,5,3
362,"Ipadala ang mga yunit para sa armadong pagnanakaw, agarang panganib sa buhay.",Krimen,Critical,1,3
363,"Emergency na kinasasangkutan ng epekto ng bagyo, walang agarang panganib.",Sakunang Likas,Minor,4,0
364,"May naiulat na epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
365,"Ipadala ang mga yunit para sa walang malay na pasyente, kailangan ng tulong.",Medikal,Moderate,3,1
366,"Insidente: hindi humihinga, walang agarang panganib.",Medikal,Minor,3,0
367,"Agarang sitwasyon: kombulsyon, may malubhang sugatan.",Medikal,Severe,3,2
368,"Inalerto ang mga awtoridad: storm surge, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
369,"May naiulat na banta ng baril, posibleng may nasugatan.",Krimen,Moderate,1,1
370,"Insidente: lalaking may kutsilyo, walang nasugatan.",Krimen,Minor,1,0
371,"Insidente: banggaan sa kalsada, may mga taong nasaktan.",Aksidente,Severe,2,2
372,"Kritikal na alerto: nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
373,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
374,"May naiulat na nasusunog na gusali, may malubhang sugatan.",Sunog,Severe,0,2
375,"Ipadala ang mga yunit para sa hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
376,"Emergency na kinasasangkutan ng karahasan sa bahay, may mga taong nasaktan.",Krimen,Severe,1,2
377,"May naiulat na pananakit ng dibdib, may mga taong nasaktan.",Medikal,Severe,3,2
378,"Inalerto ang mga awtoridad: sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
379,"Emergency na kinasasangkutan ng salpukan ng sasakyan, maliit na problema lamang.",Aksidente,Minor,2,0
380,"Emergency na kinasasangkutan ng malakas na ulan, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
381,"Inalerto ang mga awtoridad: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
382,"Kritikal na alerto: hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
383,"May naiulat na sapilitang pasok, walang nasugatan.",Krimen,Minor,1,0
384,"Ipadala ang mga yunit para sa brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
385,"Kritikal na alerto: banggaan ng motorsiklo, posibleng may nasugatan.",Aksidente,Moderate,2,1
386,"Ipadala ang mga yunit para sa lalaking may kutsilyo, tumitindi ang panganib.",Krimen,Severe,1,2
387,"Agarang sitwasyon: banggaan ng motorsiklo, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
388,"Insidente: banggaan ng motorsiklo, walang nasugatan.",Aksidente,Minor,2,0
389,"Kritikal na alerto: armadong pagnanakaw, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
390,"Agarang sitwasyon: brownout, may mga taong nasaktan.",Iba Pa,Severe,5,2
391,"Insidente: aksidente sa kotse, maraming nasugatan.",Aksidente,Critical,2,3
392,"Ipadala ang mga yunit para sa sunog sa kuryente, agarang panganib sa buhay.",Sunog,Critical,0,3
393,"Ipadala ang mga yunit para sa storm surge, may mga taong na-trap.",Sakunang Likas,Critical,4,3
394,"Insidente: pananakit, posibleng may nasugatan.",Krimen,Moderate,1,1
395,"May naiulat na may usok na lumalabas, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
396,"Kritikal na alerto: sunog sa bahay, agarang panganib sa buhay.",Sunog,Critical,0,3
397,"Insidente: banta ng baril, walang nasugatan.",Krimen,Minor,1,0
398,"Emergency na kinasasangkutan ng may taong bumagsak, maraming nasugatan.",Medikal,Critical,3,3
399,"Agarang sitwasyon: banggaan ng motorsiklo, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
400,"Emergency na kinasasangkutan ng armadong pagnanakaw, walang nasugatan.",Krimen,Minor,1,0
401,"Emergency na kinasasangkutan ng gulo sa publiko, maliit na problema lamang.",Iba Pa,Minor,5,0
402,"Agarang sitwasyon: nasusunog na gusali, may malubhang sugatan.",Sunog,Severe,0,2
403,"Agarang sitwasyon: gulo sa publiko, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
404,"Kritikal na alerto: hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
405,"May naiulat na nasusunog na istruktura, maraming nasugatan.",Sunog,Critical,0,3
406,"Kritikal na alerto: pagguho ng lupa, may mga taong na-trap.",Sakunang Likas,Critical,4,3
407,"Ipadala ang mga yunit para sa hindi matukoy na emergency, posibleng may nasugatan.",Iba Pa,Moderate,5,1
408,"Insidente: nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
409,"Emergency na kinasasangkutan ng gulo sa publiko, walang agarang panganib.",Iba Pa,Minor,5,0
410,"Ipadala ang mga yunit para sa walang malay na pasyente, kailangan ng agarang tulong.",Medikal,Severe,3,2
411,"May naiulat na epekto ng bagyo, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
412,"Insidente: sunog sa bahay, may mga taong nasaktan.",Sunog,Severe,0,2
413,"Inalerto ang mga awtoridad: lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
414,"Agarang sitwasyon: banggaan sa kalsada, walang agarang panganib.",Aksidente,Minor,2,0
415,"Kailangan ng responders para sa banggaan sa kalsada, may mga taong nasaktan.",Aksidente,Severe,2,2
416,"Inalerto ang mga awtoridad: sapilitang pasok, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
417,"Ipadala ang mga yunit para sa storm surge, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
418,"Inalerto ang mga awtoridad: walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
419,"Kritikal na alerto: nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
420,"Emergency na kinasasangkutan ng banggaan ng motorsiklo, may malubhang sugatan.",Aksidente,Severe,2,2
421,"Emergency na kinasasangkutan ng aksidente sa kotse, maliit na problema lamang.",Aksidente,Minor,2,0
422,"Inalerto ang mga awtoridad: nasusunog na gusali, walang nasugatan.",Sunog,Minor,0,0
423,"Inalerto ang mga awtoridad: sapilitang pasok, kailangan ng tulong.",Krimen,Moderate,1,1
424,"Kailangan ng responders para sa lalaking may kutsilyo, walang agarang panganib.",Krimen,Minor,1,0
425,"Kailangan ng responders para sa may taong bumagsak, kailangan ng tulong.",Medikal,Moderate,3,1
426,"Ipadala ang mga yunit para sa banta ng baril, may mga taong nasaktan.",Krimen,Severe,1,2
427,"Inalerto ang mga awtoridad: armadong pagnanakaw, kailangan ng agarang tugon.",Krimen,Moderate,1,1
428,"May naiulat na baha, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
429,"Emergency na kinasasangkutan ng aksidente sa kotse, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
430,"Inalerto ang mga awtoridad: pananakit ng dibdib, may mga taong nasaktan.",Medikal,Severe,3,2
431,"Insidente: hindi humihinga, kailangan ng tulong.",Medikal,Moderate,3,1
432,"Insidente: banggaan ng motorsiklo, maliit na problema lamang.",Aksidente,Minor,2,0
433,"May naiulat na kombulsyon, kailangan ng agarang tugon.",Medikal,Moderate,3,1
434,"May naiulat na karahasan sa bahay, agarang panganib sa buhay.",Krimen,Critical,1,3
435,"Ipadala ang mga yunit para sa pananakit ng dibdib, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
436,"May naiulat na gulo sa publiko, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
437,"Inalerto ang mga awtoridad: karahasan sa bahay, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
438,"Kritikal na alerto: hindi humihinga, tumitindi ang panganib.",Medikal,Severe,3,2
439,"May naiulat na nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
440,"Inalerto ang mga awtoridad: aksidente sa kotse, walang agarang panganib.",Aksidente,Minor,2,0
441,"Insidente: salpukan ng sasakyan, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
442,"Kritikal na alerto: sunog sa bahay, maraming nasugatan.",Sunog,Critical,0,3
443,"Agarang sitwasyon: karahasan sa bahay, lumalala ang sitwasyon.",Krimen,Moderate,1,1
444,"Kritikal na alerto: salpukan ng sasakyan, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
445,"Kritikal na alerto: lalaking may kutsilyo, may malubhang sugatan.",Krimen,Severe,1,2
446,"Kailangan ng responders para sa storm surge, walang agarang panganib.",Sakunang Likas,Minor,4,0
447,"Kritikal na alerto: pagguho ng lupa, maraming nasugatan.",Sakunang Likas,Critical,4,3
448,"Inalerto ang mga awtoridad: sunog sa kusina, kailangan ng agarang tugon.",Sunog,Moderate,0,1
449,"Ipadala ang mga yunit para sa brownout, maraming nasugatan.",Iba Pa,Critical,5,3
450,"Kailangan ng responders para sa karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
451,"Kritikal na alerto: nasusunog na istruktura, may mga taong na-trap.",Sunog,Critical,0,3
452,"May naiulat na nasusunog na istruktura, lumalala ang sitwasyon.",Sunog,Moderate,0,1
453,"May naiulat na hindi humihinga, may mga taong na-trap.",Medikal,Critical,3,3
454,"Emergency na kinasasangkutan ng sapilitang pasok, walang nasugatan.",Krimen,Minor,1,0
455,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, walang nasugatan.",Aksidente,Minor,2,0
456,"Agarang sitwasyon: karahasan sa bahay, may malubhang sugatan.",Krimen,Severe,1,2
457,"Ipadala ang mga yunit para sa nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
458,"Agarang sitwasyon: gulo sa publiko, maliit na problema lamang.",Iba Pa,Minor,5,0
459,"Kailangan ng responders para sa pinsala mula sa lindol, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
460,"Agarang sitwasyon: hayop na na-trap, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
461,"Inalerto ang mga awtoridad: karahasan sa bahay, agarang panganib sa buhay.",Krimen,Critical,1,3
462,"May naiulat na pananakit, kailangan ng agarang tulong.",Krimen,Severe,1,2
463,"May naiulat na aksidente sa kotse, kailangan ng tulong.",Aksidente,Moderate,2,1
464,"Emergency na kinasasangkutan ng karahasan sa bahay, may mga taong na-trap.",Krimen,Critical,1,3
465,"Emergency na kinasasangkutan ng hayop na na-trap, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
466,"May naiulat na hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
467,"Kailangan ng responders para sa hayop na na-trap, agarang panganib sa buhay.",Iba Pa,Critical,5,3
468,"Ipadala ang mga yunit para sa aksidente sa trak, agarang panganib sa buhay.",Aksidente,Critical,2,3
469,"Ipadala ang mga yunit para sa epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
470,"Kailangan ng responders para sa walang malay na pasyente, may malubhang sugatan.",Medikal,Severe,3,2
471,"Inalerto ang mga awtoridad: sapilitang pasok, kailangan ng agarang tugon.",Krimen,Moderate,1,1
472,"Emergency na kinasasangkutan ng banggaan sa kalsada, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
473,"Inalerto ang mga awtoridad: nawawalang bata, posibleng may nasugatan.",Iba Pa,Moderate,5,1
474,"Agarang sitwasyon: armadong pagnanakaw, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
475,"Agarang sitwasyon: malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
476,"Inalerto ang mga awtoridad: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
477,"May naiulat na nawawalang bata, posibleng may nasugatan.",Iba Pa,Moderate,5,1
478,"Emergency na kinasasangkutan ng banta ng baril, may malubhang sugatan.",Krimen,Severe,1,2
479,"Ipadala ang mga yunit para sa lalaking may kutsilyo, walang agarang panganib.",Krimen,Minor,1,0
480,"Emergency na kinasasangkutan ng salpukan ng sasakyan, maraming nasugatan.",Aksidente,Critical,2,3
481,"Insidente: salpukan ng sasakyan, walang nasugatan.",Aksidente,Minor,2,0
482,"Inalerto ang mga awtoridad: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
