id,text,incident_types,severity,type_labels,severity_label
44,"Help! wild animal loose and banta ng baril, expectant category.","['Other', 'Crime']",Black,"[1, 5]",3
7698,on wednesday a digger clawed through the rubble of what was a woman s hostel at the university in nearly destroyed muzaffarabad the capital of pakistani kashmir,"['Accident', 'Other']",Yellow,"[0, 5]",1
5617,"Kailangan ng responders para sa hit and run and nag-assault, life-threatening injuries.","['Accident', 'Crime']",Red,"[0, 1]",2
17557,water tanks donated by a local firm were erected at various displacement sites,['Other'],Green,[5],0
1052,"Ipadalaangmgayunitparasavehiclecollisionandearthquakedamagena,kontilangsugat.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
5286,"may May naiulat na nag-assault and truck accident, walking wounded.","['Crime', 'Accident']",Green,"[0, 1]",0
15055,i am in the street it s someone taking me to go with him in his country all my things are lost what u gonna do for me i didn t save anything i don t know where i am,['Other'],Green,[5],0
2766,"Ipadala ang mga yunit para sa unconscious patient and sunog sa bahay, needs treatment soon.","['Medical', 'Fire']",Yellow,"[2, 3]",1
134,"Help! tao bumagsak, severe bleeding.",['Medical'],Red,[3],2
9525,we can donate clothing towels toys and food,['Other'],Yellow,[5],1
1201,"May naiulat na walang malay na pasyente, kailangan ng tulong pero stable.",['Medical'],Yellow,[3],1
5198,"May naiulat na may seizure yung pasyente and aksidente sa trak, needs treatment soon.","['Medical', 'Accident']",Yellow,"[0, 3]",1
15594,some 52 000 idps are currently living there down from a peak of 100 000 after the latest violence erupted in december,['Other'],Green,[5],0
14867,while the supplies families received varied depending on location and circumstances the core winterization kits included blankets plastic sheets sleeping mats lanterns soap and disposable diapers for families with young children,"['Medical', 'Other']",Yellow,"[3, 5]",1
8977,the rain level reaches 922 millimetres which is a lot of water for a province that is located in a tableland without many possibility of a quick drain of waters he stressed,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7268,the helicopter rescues saving people from rooftops and treetops whisking others from small muddy islands under these circumstances helicopter pilots had to make tough decisions and often those decisions were to rescue the very young and very old as a priority,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
21319,in regions and countries occupied by foreign forces and in conflict ridden areas replete with terrorism children fell victim to military assaults and to exploitation and ill treatment,"['Crime', 'Other']",Black,"[1, 5]",3
21842,clothing winter coats non perishable food hygiene products etc,"['Medical', 'Other']",Yellow,"[3, 5]",1
7442,the u s government has funded construction and maintenance of multi purpose flood and cyclone shelters throughout the country as well as wave protection walls and earthen embankments to reduce flood damage,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6706,jem8891 power is out street is under water and we have no food left i wonder why sandy hoboken,['Other'],Green,[5],0
5022,"Incident reported: sunog sa bahay and hit and run, deceased.","['Fire', 'Accident']",Black,"[0, 2]",3
17670,the programme also vaccinated children against pneumococcal diseases administered oral rehydration salts to children with diarrhoea dispensed chlorine for water treatment and offered nutritional supplements and regular free follow up visits from a health worker,"['Medical', 'Other']",Red,"[3, 5]",2
8441,i had started to write the message but the text field was full what you are sending to me please send via a transfer office my address is po de pe thanks in advance,['Other'],Green,[5],0
12398,is there a risk of having another earthquake of same magnitude,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7247,some people may be happy to see a walmart boarded up but not for this reason sandy walmart http t co oz9k2o31,['Other'],Green,[5],0
21138,provided 487 991 of assistance for protection and antitrafficking activities for women and children,['Other'],Green,[5],0
10007,i would like to know where food and water are being distributed in carrefour and other areas,['Other'],Yellow,[5],1
17629,i m on the ground i m not inside of the house please help me quickly,"['Accident', 'Crime', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 1, 2, 4, 5]",2
12727,i would like some information regarding the earhquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7409,the army has joined the civil administration and has been working to prevent water coming from rivers due to the rupture of the embankments as well as distribution of relief goods,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
20637,the prime minister s focal person for polio eradication senator ayesha raza farooq has called upon leading pakistani paediatricians to play a key role in the country s efforts and goal to eradicate polio once and for all,['Other'],Green,[5],0
8917,what he said for the teleco 2004 s victimes when he ll make up for them instead of give it away to this friendy for fifty nine million dollars can t you believe that,['Other'],Green,[5],0
2583,"Agarangsitwasyon:publicdisturbance,nosignsoflife.",['Other'],Black,[5],3
2393,"May naiulat na riot, severe bleeding.",['Other'],Red,[5],2
11823,in addition wfp developed using local ingredients two types of highly nutritious blended food for malnourished children,['Other'],Yellow,[5],1
3286,"Urgent situation: may accident sa road and bridge collapse, no signs of life.","['Accident', 'Other']",Black,"[0, 5]",3
2687,"Critical alert: earthquake damage, konti lang sugat.",['Natural Disaster'],Green,[4],0
12416,operation goal to meet the urgent needs of the 50 000 worst affected families in assam and bihar with food shelter family packs and medical services to ensure improved quality of water over a period of four months and prepare to meet longer term needs through necessary capacity building and disaster mitigation initiatives over a further period of six months after the emergency phase,['Other'],Yellow,[5],1
10811,i m a professional plumber and i would like to participate in the reconstruction of the new haiti,['Other'],Green,[5],0
16842,after every desaster the country knows everybody know that the national and the international commitee how the help are browsing money food never find the true victim,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
9395,g reached his kids via phone today they re going to try to make it back to santiago tonight cross fingers,['Other'],Green,[5],0
2767,"Emergency reported involving flooding and domestic violence, wala nang buhay.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
17325,give me little information about the earthquake from the ground,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
15852,we used deep sink faucets and other parts that we were going to return as surplus said hull maintenance technician 1st class sw william phinney repair division leading petty officer from chicago,['Other'],Green,[5],0
4688,"Incident reported: snake sighting, deceased. uhm",['Other'],Black,[5],3
6688,with regard to inflation shortages and transport bottlenecks pushed inflation up to 11 4 per cent from the 3 per cent level before the floods,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
8833,this year s rainy season was longer than expected and consequent flooding has caused displacement and damage to arable land and infrastructure particularly in areas surrounding bunj town,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
3503,"may May naiulat na snake sighting and chest pain, urgent help needed.","['Other', 'Medical']",Red,"[3, 5]",2
8616,riy a need i her arms tent for rainy season svp mesi,['Other'],Green,[5],0
15134,since tuesday january 13 a we have nowhere to sleep nothing to eat,['Other'],Yellow,[5],1
8064,storms led to the collapse of electricity poles and of power lines with widespread damage to houses and a local military installation who wfp unicef,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
10224,did the american military come to occupy us and will schools open their doors this year,"['Crime', 'Other']",Yellow,"[1, 5]",1
11195,free food was being distributed monday in several villages in the tahoua region 550 kilometres 350 miles northeast of the capital niamey in one of a number of targeted operations,['Other'],Yellow,[5],1
4788,"Kritikal na alerto: hit and run, life-threatening injuries.",['Accident'],Red,[0],2
21606,a series of powerful aftershocks rattled nerves after sunday s 6 8 magnitude quake which sent terrified people running from homes and hotels in the country s second biggest city of mandalay and surrounding villages,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14035,thousands of families were left homeless after floods that followed a prolonged drought and water rationing in algiers since mid october,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
5068,"Emergency na kinasasangkutan ng banta ng baril, urgent help needed.",['Crime'],Red,[1],2
8300,you ll need to set up before enteing the island moghav means mouve,['Other'],Green,[5],0
3498,"Ipadala ang mga yunit para sa public disturbance and nag-assault, severe bleeding.","['Other', 'Crime']",Red,"[1, 5]",2
13358,my god listening and seeing are two different things your mother died she left 3 kids for you if i die thats her three kids and my 4 kids thats a total of 10 people under my responsibility help,['Other'],Green,[5],0
17725,then an even bigger wave crashed into lamno town breaking palm trees like matchsticks,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
