id,text,incident_types,severity,type_labels,severity_label
1319,"Narinig ko ang malakas na putok and not breathing, delayed care ok.","['Other', 'Medical']",Yellow,"[3, 5]",1
1324,"uhm May naiulat na animal na-trap, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
1341,"Critical alert: armed robbery, possible fracture.",['Crime'],Yellow,[1],1
1342,"may Kritikal na alerto: pananakit and kitchen fire, kailangan ng tulong pero stable.","['Crime', 'Fire']",Yellow,"[1, 2]",1
1353,Parang,"['Medical', 'Fire']",Black,"[2, 3]",3
1361,"Kailangan ng responders para sa gulo sa publiko, no injuries reported.",['Other'],Green,[5],0
1363,"Emergency reported involving gun threat and burning structure, konti lang sugat.","['Crime', 'Fire']",Green,"[1, 2]",0
1367,"Critical alert: maraming tao nagkakagulo and banggaan sa kalsada, konti lang sugat.","['Other', 'Accident']",Green,"[0, 5]",0
1376,"Inalerto ang mga awtoridad: maraming tao nagkakagulo, deceased.",['Other'],Black,[5],3
1378,"Kailangan ng responders para sa sunog sa kuryente, not breathing.",['Fire'],Red,[2],2
1380,"Ipadala ang mga yunit para sa storm surge and nahihirapang huminga, urgent help needed.","['Natural Disaster', 'Medical']",Red,"[3, 4]",2
1381,"Incident reported: may fire sa bahay, needs treatment soon.",['Fire'],Yellow,[2],1
1382,"uhm Emergency na kinasasangkutan ng may seizure yung pasyente and building on fire na, kailangan ng tulong pero stable.","['Medical', 'Fire']",Yellow,"[2, 3]",1
1389,"Narinig ko ang nasusunog na gusali and aksidente sa kotse, hindi na humihinga.","['Fire', 'Accident']",Black,"[0, 2]",3
1401,"may Grabe, walang malay na pasyente and gun threat! severe bleeding.","['Medical', 'Crime']",Red,"[1, 3]",2
1403,"Responders needed for hayop na na-trap, walang agarang panganib.",['Other'],Green,[5],0
1409,"Responders needed for nahihirapan huminga, no signs of life.",['Medical'],Black,[3],3
1424,"Emergency reported involving may seizure yung pasyente and smoke lumalabas, kailangan ng tulong pero stable. uhm","['Medical', 'Fire']",Yellow,"[2, 3]",1
1428,"Authorities alerted: hindi matukoy na tunog, expectant category.",['Other'],Black,[5],3
1431,"Kailangan ng responders para sa may fire sa bahay and landslide nangyari, kailangan ng tulong pero stable.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
1435,"Respondersneededformayaccidentsaroad,posiblengmaysugatan.",['Accident'],Yellow,[0],1
1445,"Responders needed for gun threat, no injuries reported.",['Crime'],Green,[1],0
1447,"May naiulat na typhoon impact and walang malay na pasyente, walking wounded.","['Natural Disaster', 'Medical']",Green,"[3, 4]",0
1460,"Critical alert: man with a knife, no signs of life.",['Crime'],Black,[1],3
1481,"Urgent situation: house fyr, kailangan ng agarang tugon.",['Fire'],Red,[2],2
1492,"Urgent situation: truck accident and bridge collapse, life-threatening injuries.","['Accident', 'Other']",Red,"[0, 5]",2
1500,"Agarang sitwasyon: not breathing and malakas na ulan, no injuries reported. pls help","['Medical', 'Natural Disaster']",Green,"[3, 4]",0
1517,"Agarang sitwasyon: person collapsed and inilikas ang gusali, life-threatening injuries.","['Medical', 'Other']",Red,"[3, 5]",2
1518,"Parang may may seizure yung pasyente and unknown emergency, expectant category.","['Medical', 'Other']",Black,"[3, 5]",3
1519,"May naiulat na break-in, walking wounded.",['Crime'],Green,[1],0
1524,"Urgentsituation:break-in,life-threateninginjuries.",['Crime'],Red,[1],2
1529,"There is a pananakit ng dibdib reported, safe to wait. uhm",['Medical'],Green,[3],0
1531,"Dispatch units for person collapsed and may usok na lumalabas, delayed care ok.","['Medical', 'Fire']",Yellow,"[2, 3]",1
1538,"Agarang sitwasyon: assault, safe to wait.",['Crime'],Green,[1],0
1542,"Kritikal na alerto: kitchen fire, needs treatment soon.",['Fire'],Yellow,[2],1
1546,"Parang may typhoon impact, posibleng may sugatan.",['Natural Disaster'],Yellow,[4],1
1549,"Urgent situation: truck accident, safe to wait.",['Accident'],Green,[0],0
1551,"Incident reported: chemical spill and motorcycle crash, walking wounded. pls help","['Other', 'Accident']",Green,"[0, 5]",0
1556,"Critical alert: electrical fire, kailangan ng agarang tugon.",['Fire'],Red,[2],2
1560,"Narinig ko ang gumuhong tulay, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
1581,"Urgent situation: chest pain and gas leak, delayed care ok.","['Medical', 'Other']",Yellow,"[3, 5]",1
1585,"Parang may storm surge, expectant category. uhm",['Natural Disaster'],Black,[4],3
1589,"Help! difficulty breathing, delayed care ok.",['Medical'],Yellow,[3],1
1591,"Dispatch units for chemical spill and pananakit ng dibdib, severe bleeding.","['Other', 'Medical']",Red,"[3, 5]",2
1605,"may Dispatch units for may flood and wild animal loose, severe bleeding.","['Natural Disaster', 'Other']",Red,"[4, 5]",2
1607,"Ipadala ang mga yunit para sa house fire, wala nang buhay.",['Fire'],Black,[2],3
1619,"There is a nawalang mountaineer reported, no injuries reported.",['Other'],Green,[5],0
1622,"Insidente: armed robbery and vehicle collision, kailangan ng tulong pero stable.","['Crime', 'Accident']",Yellow,"[0, 1]",1
1625,"Thereisatruckbanggareported,nosignsoflife.",['Accident'],Black,[0],3
1627,"Parang may banggaan sa kalsada and kitchen fire, walang agarang panganib.","['Accident', 'Fire']",Green,"[0, 2]",0
1628,"Disptch units for bh, wl nng buhy.",['Natural Disaster'],Black,[4],3
1629,"There is a earthquake damage and building on fire na reported, needs treatment soon.","['Natural Disaster', 'Fire']",Yellow,"[2, 4]",1
1630,"Grabe, nag-crash yung kotse! expectant category.",['Accident'],Black,[0],3
1633,"Dispatch units for salpukan ng sasakyan, posibleng may sugatan.",['Accident'],Yellow,[0],1
1636,"May naiulat na aksidente sa trak, wala nang buhay.",['Accident'],Black,[0],3
1637,"Ipadala ang mga yunit para sa sunog sa kuryente, needs treatment soon.",['Fire'],Yellow,[2],1
1638,"Kritikal na alerto: lalaking may kutsilyo, possible fracture.",['Crime'],Yellow,[1],1
1645,"Insidente:nasusunognaistrukturaandnahihirapanhuminga,possiblefracture.","['Fire', 'Medical']",Yellow,"[2, 3]",1
1646,"May naiulat na nasusunog na istruktura and landslide nangyari, deceased.","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
1651,"may Emergency na kinasasangkutan ng pinsala mula sa lindol, walang agarang panganib.",['Natural Disaster'],Green,[4],0
1667,"Help! unconscious patient, severe bleeding.",['Medical'],Red,[3],2
1673,"Maynaiulatnastormsurgeandnag-crashyungkotse,walanangbuhay.","['Natural Disaster', 'Accident']",Black,"[0, 4]",3
1678,"uhm May naiulat na may usok na lumalabas, hindi na humihinga.",['Fire'],Black,[2],3
1679,"Critical alert: mysterious noise, walking wounded.",['Other'],Green,[5],0
1682,"Inalerto ang mga awtoridad: nag-assault and malakas na ulan, no injuries reported.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
1685,"Kailangan ng responders para sa kombulsyon, urgent help needed.",['Medical'],Red,[3],2
1695,"uhm Urgent situation: pinsala mula sa lindol, possible fracture.",['Natural Disaster'],Yellow,[4],1
1696,"Kritikal na alerto: burning structure and assault, safe to wait.","['Fire', 'Crime']",Green,"[1, 2]",0
1700,"uhm Kritikal na alerto: chest pain, walang agarang panganib.",['Medical'],Green,[3],0
1708,"Kailangan ng responders para sa nag-crash yung kotse, wala nang buhay.",['Accident'],Black,[0],3
1717,"may Ipadala ang mga yunit para sa banggaan ng motorsiklo, no signs of life.",['Accident'],Black,[0],3
1724,"May naiulat na vehicle collision and house fire, konti lang sugat.","['Accident', 'Fire']",Green,"[0, 2]",0
1727,"Critical alert: banggaan sa kalsada, deceased.",['Accident'],Black,[0],3
1733,"Kailangan ng responders para sa may kakaibang amoy and may holdap, deceased.","['Other', 'Crime']",Black,"[1, 5]",3
1734,"Help! motorcycle crash and karahasan sa bahay, kailangan ng tulong pero stable.","['Accident', 'Crime']",Yellow,"[0, 1]",1
1735,"may Inalerto ang mga awtoridad: sunog sa bahay and unconscious patient, life-threatening injuries.","['Fire', 'Medical']",Red,"[2, 3]",2
1742,"Kailangan ng responders para sa vehicle collision, safe to wait.",['Accident'],Green,[0],0
1750,"Responders needed for truck bangga and mysterious noise, no signs of life. pls help","['Accident', 'Other']",Black,"[0, 5]",3
1753,"Critical alert: may break-in sa bahay, wala nang buhay. uhm",['Crime'],Black,[1],3
1756,"Critical alert: truck bangga and pinsala mula sa lindol, severe bleeding.","['Accident', 'Natural Disaster']",Red,"[0, 4]",2
1757,"Inalerto ang mga awtoridad: nasusunog na istruktura, deceased.",['Fire'],Black,[2],3
1759,"Dispatch units for burning structure, kailangan ng tulong pero stable.",['Fire'],Yellow,[2],1
1761,"Ipadala ang mga yunit para sa may fire sa bahay, no injuries reported.",['Fire'],Green,[2],0
1762,"May naiulat na walang malay na pasyente and burning structure, posibleng may sugatan.","['Medical', 'Fire']",Yellow,"[2, 3]",1
1763,"Emergency reported involving unconscious patient and building on fire na, not breathing.","['Medical', 'Fire']",Red,"[2, 3]",2
1772,"Help! erthquke dmge, possible frcture.",['Natural Disaster'],Yellow,[4],1
1774,"Ipadala ang mga yunit para sa may flood and mysterious noise, expectant category.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
1778,"Authorities alerted: sunog sa kusina and banggaan ng motorsiklo, expectant category.","['Fire', 'Accident']",Black,"[0, 2]",3
1792,"Emergency reported involving walang malay na pasyente, kailangan ng agarang tugon. uhm",['Medical'],Red,[3],2
1798,"There is a armed robbery reported, no signs of life.",['Crime'],Black,[1],3
1802,"May naiulat na electrical fire, deceased.",['Fire'],Black,[2],3
1806,"Grabe, building on fire and hayop gumagala! urgent help needed.","['Fire', 'Other']",Red,"[2, 5]",2
1810,"Emergency na kinasasangkutan ng kitchen fire and hindi humihinga, kailangan ng agarang tugon.","['Fire', 'Medical']",Red,"[2, 3]",2
1813,Authorities,['Fire'],Yellow,[2],1
1816,"Insidente: stranded passengers, safe to wait.",['Other'],Green,[5],0
1819,"Insidente: earthquake damage, no injuries reported.",['Natural Disaster'],Green,[4],0
1823,"Parang may karahasan sa bahay and pagguho ng lupa, wala nang buhay.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
1826,"uhm May naiulat na person collapsed, no injuries reported.",['Medical'],Green,[3],0
1828,"Authorities lerted: storm surge nd pnnkit, not brething.","['Natural Disaster', 'Crime']",Red,"[1, 4]",2
1842,"Inalerto ang mga awtoridad: may holdap, no injuries reported.",['Crime'],Green,[1],0
1848,"Emergency na kinasasangkutan ng break-in, konti lang sugat.",['Crime'],Green,[1],0
1852,"Ipadala ang mga yunit para sa walang malay na pasyente, posibleng may sugatan.",['Medical'],Yellow,[3],1
1854,"Kailanganngrespondersparasaunknownsmellandsmokecomingout,kailanganngagarangtugon.","['Other', 'Fire']",Red,"[2, 5]",2
1855,"Ipadala ang mga yunit para sa break-in, needs treatment soon.",['Crime'],Yellow,[1],1
1856,"Responders needed for earthquake damage na, walking wounded.",['Natural Disaster'],Green,[4],0
1863,"Criticalalert:sunogsakuryente,delayedcareok.",['Fire'],Yellow,[2],1
1868,"May naiulat na unconscious patient, expectant category.",['Medical'],Black,[3],3
1875,"may Urgent situation: chest pain and banggaan sa kalsada, wala nang buhay.","['Medical', 'Accident']",Black,"[0, 3]",3
1881,"Kailangan ng responders para sa typhoon impact and salpukan ng sasakyan, needs treatment soon.","['Natural Disaster', 'Accident']",Yellow,"[0, 4]",1
1892,"uhm Ipadala ang mga yunit para sa nahihirapang huminga, not breathing.",['Medical'],Red,[3],2
1895,"Help! malakas na ulan and kitchen fire, kailangan ng tulong pero stable.","['Natural Disaster', 'Fire']",Yellow,"[2, 4]",1
1898,"Parang may hindi humihinga and break-in, severe bleeding.","['Medical', 'Crime']",Red,"[1, 3]",2
1899,"Respondersneededformayrallyanddomesticviolence,posiblengmaysugatan.","['Other', 'Crime']",Yellow,"[1, 5]",1
1906,"Kritikal na alerto: pagguho ng lupa and armadong pagnanakaw, delayed care ok.","['Natural Disaster', 'Crime']",Yellow,"[1, 4]",1
1907,"Help! man with a knife and electrical fire, kailangan ng agarang tugon.","['Crime', 'Fire']",Red,"[1, 2]",2
1908,"Help! storm surge, walking wounded. uhm",['Natural Disaster'],Green,[4],0
1913,"Kritikal na alerto: sunog sa kuryente and animal trapped, kailangan ng agarang tugon.","['Fire', 'Other']",Red,"[2, 5]",2
1914,"may Help! hit and run, not breathing.",['Accident'],Red,[0],2
1917,"Emergency reported involving assault and epekto ng bagyo, konti lang sugat.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
1920,Authorities,['Accident'],Black,[0],3
1925,"Agarang sitwasyon: lalaking may kutsilyo and chemical spill, life-threatening injuries.","['Crime', 'Other']",Red,"[1, 5]",2
1930,"Ipadala ang mga yunit para sa nag-crash yung kotse, safe to wait.",['Accident'],Green,[0],0
1931,"Responders needed for sunog sa bahay, kailangan ng agarang tugon.",['Fire'],Red,[2],2
1932,"Dispatch units for car accident, needs treatment soon. pls help",['Accident'],Yellow,[0],1
1933,"Grabe, may lost child and kombulsyon! deceased.","['Other', 'Medical']",Black,"[3, 5]",3
1936,"may Kailangan ng responders para sa hit and run and nawawalang bata, konti lang sugat.","['Accident', 'Other']",Green,"[0, 5]",0
1939,"Insidente: pagguho ng lupa, walking wounded.",['Natural Disaster'],Green,[4],0
1942,"My niult n not brething, decesed.",['Medical'],Black,[3],3
1948,Critical,['Crime'],Yellow,[1],1
1958,"Emergency na kinasasangkutan ng chest pain, urgent help needed.",['Medical'],Red,[3],2
1960,"Grabe, epekto ng bagyo! delayed care ok. pls help",['Natural Disaster'],Yellow,[4],1
1969,"Authorities alerted: may kakaibang amoy and break-in, hindi na humihinga. uhm","['Other', 'Crime']",Black,"[1, 5]",3
1970,"uhm Narinig ko ang car accident, walking wounded.",['Accident'],Green,[0],0
1974,"Incident reported: may kakaibang amoy and kitchen fire, kailangan ng agarang tugon.","['Other', 'Fire']",Red,"[2, 5]",2
1980,"Inalerto ang mga awtoridad: mysterious noise and kombulsyon, no signs of life.","['Other', 'Medical']",Black,"[3, 5]",3
1986,"Emergency na kinasasangkutan ng domestic violence and landslide, delayed care ok.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1
1988,"Incident reported: may kakaibang amoy and building on fire na, safe to wait.","['Other', 'Fire']",Green,"[2, 5]",0
1990,"Emergency reported involving pananakit ng dibdib, not breathing.",['Medical'],Red,[3],2
1993,"Narinig ko ang car accident, walang agarang panganib.",['Accident'],Green,[0],0
1998,Urgent,['Medical'],Black,[3],3
2005,"Authorities alerted: may seizure yung pasyente, safe to wait.",['Medical'],Green,[3],0
2007,"Help! flooding, safe to wait.",['Natural Disaster'],Green,[4],0
2011,"Responders needed for assault and truck accident, severe bleeding.","['Crime', 'Accident']",Red,"[0, 1]",2
2014,"Dispatch units for pagguho ng lupa and stranded passengers, walang agarang panganib.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
2023,"Emergencynakinasasangkutanngfloodingandhindimatukoynatunog,hindinahumihinga.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
2027,"Kritikal na alerto: landslide, kailangan ng tulong pero stable.",['Natural Disaster'],Yellow,[4],1
2032,"Dispatch units for lalaking may kutsilyo and tao bumagsak, urgent help needed.","['Crime', 'Medical']",Red,"[1, 3]",2
2033,"Urgent situation: animal na-trap and nag-crash yung kotse, no injuries reported.","['Other', 'Accident']",Green,"[0, 5]",0
2044,"Dispatch units for chest pain, wala nang buhay.",['Medical'],Black,[3],3
2048,"Narinig ko ang nasusunog na istruktura, urgent help needed.",['Fire'],Red,[2],2
2049,"Insidente: snake sighting, severe bleeding.",['Other'],Red,[5],2
2050,"Urgent situation: nahihirapang huminga and pananakit, wala nang buhay.","['Medical', 'Crime']",Black,"[1, 3]",3
2064,"Ipadala ang mga yunit para sa brownout and kombulsyon, delayed care ok.","['Other', 'Medical']",Yellow,"[3, 5]",1
2071,"Emergency reported involving seizure and mysterious noise, needs treatment soon.","['Medical', 'Other']",Yellow,"[3, 5]",1
2079,"uhm Help! nasusunog na istruktura and malakas na ulan, life-threatening injuries.","['Fire', 'Natural Disaster']",Red,"[2, 4]",2
2082,"Kritikal na alerto: karahasan sa bahay and heavy rainfall, urgent help needed. pls help","['Crime', 'Natural Disaster']",Red,"[1, 4]",2
2092,"Insidente: unknown emergency and nahihirapan huminga, hindi na humihinga.","['Other', 'Medical']",Black,"[3, 5]",3
2093,"uhm Grabe, nag-assault! kailangan ng agarang tugon.",['Crime'],Red,[1],2
2096,"Kritikal na alerto: may kakaibang amoy and earthquake damage, expectant category.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
