id,text,incident_types,type_labels,severity,severity_label
768,find a little help today makes 22 days since the people in guiton were victims and we have had no aid how do you feel since you haven t helped us after all this time,"['emergency', 'request', 'aid_related', 'medical_help', 'other_aid', 'buildings', 'weather_related', 'fire', 'direct_report']","[9, 25, 1, 15, 21, 2, 34, 10, 6]",Red,2
769,good morning since two houndred years the bird of prey politicians with the narco middle class hold the country and the haitian people in hostage the misery corruption exploitation and so on,['emergency'],[9],Green,0
771,the hospital staff began to prepare for a possible mass casualty situation,['emergency'],[9],Green,0
778,please help leogane we have no water no tents no food thanks,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 33, 12, 28, 6]",Yellow,1
780,three quarters of the funding is aimed at critically food insecure populations that have suffered from prolonged conflict,"['emergency', 'aid_related', 'food', 'money']","[9, 1, 12, 19]",Yellow,1
781,when the earth is about to shake can we sleep under the seren,"['emergency', 'request', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 34, 7, 6]",Red,2
784,rt stro soichi http twitpic com 18deq7 concepcion chile three weeks after the earthquake,"['emergency', 'weather_related', 'earthquake', 'direct_report']","[9, 34, 7, 6]",Red,2
785,to assist with the clean up of flood hit areas world vision is providing chlorine disinfectant and 39 trucks for mud removal,"['emergency', 'aid_related', 'medical_products', 'other_aid', 'weather_related', 'floods']","[9, 1, 16, 21, 34, 11]",Red,2
793,where localised flooding has forced the evacuation of whole communities the authorities have moved residents to safer areas,"['emergency', 'aid_related', 'shelter', 'refugees', 'infrastructure_related', 'aid_centers', 'weather_related', 'floods']","[9, 1, 28, 24, 14, 0, 34, 11]",Red,2
804,in ruyi du ab the assessment team including of the minister for rural rehabilitation and development found 3 dead all five clinics destroyed all schools and mosques destroyed 210 homes totally destroyed and 1 000 homes partially 50 60 destroyed,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'buildings', 'hospitals', 'aid_centers']","[9, 1, 5, 14, 2, 13, 0]",Black,3
806,aerial image of buildings destroyed by earthquake in padang west sumatra indonesia 03 oct 2009,"['emergency', 'buildings', 'weather_related', 'earthquake']","[9, 2, 34, 7]",Red,2
814,local fundraising activities are also being organized,['emergency'],[9],Green,0
816,by march 2006 it is hoped that 4 000 families will have regular access to basic health services and 2 000 families will have built transitional houses with adequate sanitation facilities through material and cash for work incentives,['emergency'],[9],Green,0
822,johannesburg 30 may 2012 irin right now people in niger mali and nigeria could be sipping 50 000 year old water from a two aquifer system buried below their feet,"['emergency', 'aid_related', 'water']","[9, 1, 33]",Yellow,1
823,the use of the canine capacity and technical search capacity that we brought up means there is potential for us to have a nice outcome he said,"['emergency', 'aid_related', 'search_and_rescue']","[9, 1, 26]",Red,2
827,the earthquake damaged the water purification system within the hospital rendering the water non potable aceh has been off limits to international humanitarian and media organizations since 2003 after the collapse of internationally brokered peace talks with separatist rebels of the free aceh movement gam which has fought for independence since 1976 and the subsequent instatement of a military emergency in may 2003,"['emergency', 'aid_related', 'water', 'infrastructure_related', 'hospitals', 'weather_related', 'earthquake']","[9, 1, 33, 14, 13, 34, 7]",Red,2
830,night arrive nightmare for everybody here in concepcion i don t know why but aftershocks happens always at night nobady sleeps,"['emergency', 'direct_report']","[9, 6]",Green,0
845,i have no mother or father my life is destroyed i cannot live like this my aunt lives in boston she wants me with her,"['emergency', 'direct_report']","[9, 6]",Green,0
846,after each catastrophe that happened in the country we are all aware national and international how they help the money never reached the true victim or state,"['emergency', 'aid_related', 'money']","[9, 1, 19]",Yellow,1
851,good morning we are laboul number 16 we haven t anything lost but we need food,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
853,emergency response units in field hubs that are responsible for cleanup and decongesting have been established,"['emergency', 'aid_related', 'other_aid', 'direct_report']","[9, 1, 21, 6]",Yellow,1
854,preliminary results of the assessment being carried out by the international federation japanese red cross and the taiwan red cross organisation indicate the acute need for tents and sleeping bags for the homeless electric generators and flashlights,"['emergency', 'aid_related', 'shelter', 'weather_related', 'other_weather']","[9, 1, 28, 34, 23]",Yellow,1
855,me and my family every time it rains we have problems because we haven t of prelat we haven t of tent please give me a tent we live in city millitary in street paul moral,"['emergency', 'request', 'aid_related', 'shelter', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 28, 14, 22, 34, 30, 6]",Red,2
857,but the important message here is that we re working together in this unprecedented way to make sure that the maximum amount of those donor funds gets delivered on the ground,"['emergency', 'aid_related', 'money', 'direct_report']","[9, 1, 19, 6]",Yellow,1
859,i want to have information about the think in haiti,['emergency'],[9],Green,0
860,evacuees said they would return home only if the government officially stated that it was safe to do so as they continue to feel mild tremors,"['emergency', 'aid_related', 'shelter', 'weather_related', 'earthquake']","[9, 1, 28, 34, 7]",Red,2
869,rt sammiesmiles8 rt pinkelephantpun earthquake relief donate http bit ly 67t0d0 select immediate needs to help those affected,"['emergency', 'request', 'aid_related', 'medical_help', 'money', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'other_weather']","[9, 25, 1, 15, 19, 21, 14, 22, 34, 23]",Red,2
876,i m an agronomy engineer and i would like to accompany the civil protection groups as a volunteer i would like the address of the civil protection in port au prince,"['emergency', 'aid_related', 'other_aid', 'direct_report']","[9, 1, 21, 6]",Yellow,1
882,a lull in fighting is one upside of the annual floods as the militia fighters who circulate in the region in trucks and jeeps as well as on camels and horses are also impeded by the rains,"['emergency', 'weather_related', 'floods']","[9, 34, 11]",Red,2
887,emergency operation centres in all five coastal districts in tamil nadu one of the worst affected states were equipped with public address systems and networked with very high frequency wireless communication networks,['emergency'],[9],Green,0
892,moringa seeds are being distributed along the trek route in tanzania to help communities overcome malnutrition deforestation and soil erosion and to help clear impure water,['emergency'],[9],Green,0
894,i d like more info on this number 4636 thank you,['emergency'],[9],Green,0
897,i would like to know is true the school will open in april,['emergency'],[9],Green,0
899,the inclement weather has suspended helicopter relief flights and triggered landslides that have severed road links in different parts of the quake affected areas,"['emergency', 'transport', 'weather_related', 'storm', 'earthquake', 'direct_report']","[9, 32, 34, 30, 7, 6]",Red,2
919,hi i depose cv in severals administrations even thouth that there are some where that i did not depose but i know they will burnig all because it s a way for giving to haitian people,['emergency'],[9],Green,0
922,an indian ngo will build latrines and provide trash collection at 13 tented campsites in the municipality,['emergency'],[9],Green,0
923,where is the ministery will put all the people in the street,['emergency'],[9],Green,0
929,niger state radio said that the moroccan monarch came to niger to express his full solidarity with the country where three million people are suffering from hunger,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
935,okay i admit these weather reports have me spooked even the breeze now seems ominous sandy dogwalk,['emergency'],[9],Green,0
951,give me a card a map a contact at this number,"['emergency', 'request', 'aid_related', 'other_aid']","[9, 25, 1, 21]",Yellow,1
954,the scenes of migration around the villages on the banks of the kosi are reminiscent of the worst deluge after the river breached its eastern embankment at kusaha on august 18 2008,"['emergency', 'aid_related', 'shelter', 'refugees', 'transport', 'weather_related', 'floods']","[9, 1, 28, 24, 32, 34, 11]",Red,2
